,vid_id ad_views
"('VID_11970',)",1057.5802472903117
"('VID_447',)",4549.954434123264
"('VID_15075',)",63.783408972072266
"('VID_16514',)",291.13324476218236
"('VID_8305',)",8.000073940934891
"('VID_12219',)",7.319509128909119
"('VID_14358',)",752.7741058017656
"('VID_771',)",652.8803638001996
"('VID_11177',)",4.590130451918515
"('VID_16404',)",59.72670571789321
"('VID_1384',)",187.79377315289142
"('VID_7461',)",30.481065599119024
"('VID_6715',)",13.014383439530878
"('VID_3756',)",206.86705492424235
"('VID_11198',)",1.397712143497547
"('VID_21752',)",83.43515266677767
"('VID_60',)",338.5631508502965
"('VID_529',)",15.763703225799867
"('VID_19721',)",4245.354760260572
"('VID_15164',)",2928.441623704937
"('VID_6683',)",32.767900523088024
"('VID_11137',)",415.4659677265705
"('VID_20212',)",52.985730907980894
"('VID_12844',)",10.863848935786441
"('VID_6439',)",17.161622138049694
"('VID_8543',)",519.3120936979689
"('VID_18672',)",587.2562585349433
"('VID_18178',)",80.67998852536353
"('VID_23567',)",6271.491643488456
"('VID_5316',)",23.427660636655588
"('VID_14029',)",224.2573316564325
"('VID_17924',)",17.311480068542565
"('VID_17516',)",813.2380340284716
"('VID_10619',)",69.92109026390274
"('VID_13580',)",46.91264219114218
"('VID_13923',)",493.2953136735164
"('VID_10723',)",4.3388153305028325
"('VID_15057',)",116.90432140775894
"('VID_17841',)",3189.623779942277
"('VID_22968',)",860.2542486471865
"('VID_791',)",784.6746622920232
"('VID_617',)",45.95860607605257
"('VID_4383',)",3.505545683483184
"('VID_23611',)",4830.74634153347
"('VID_20396',)",5572.843641553979
"('VID_2123',)",2102.514150777295
"('VID_5815',)",4598.741714603926
"('VID_3671',)",630.3536704090357
"('VID_802',)",6.469564935064941
"('VID_17002',)",536.6730949362195
"('VID_10565',)",2224.9429402305486
"('VID_6828',)",1855.9195134452912
"('VID_6426',)",15.189364799864236
"('VID_16005',)",2.2454862596553764
"('VID_8947',)",8.956412389841525
"('VID_149',)",129.52282637876192
"('VID_9661',)",1.3597681902533947
"('VID_3674',)",44.88350076930224
"('VID_9102',)",373.2686279309126
"('VID_23375',)",25.36461702462655
"('VID_6236',)",37.493872259684785
"('VID_9935',)",913.7102242547138
"('VID_15403',)",198.3004987469768
"('VID_2985',)",1353.3656726774063
"('VID_13620',)",58.905235660173176
"('VID_2093',)",281.5942305194803
"('VID_3067',)",12.41581656458206
"('VID_6724',)",24.19664187614701
"('VID_10706',)",12.663086850649359
"('VID_12871',)",57.97757650075843
"('VID_2523',)",21.91069074675324
"('VID_17781',)",831.915078812573
"('VID_15348',)",34.57499653371664
"('VID_262',)",8110.382928300866
"('VID_11547',)",44.148768488895904
"('VID_1121',)",923.5724143634142
"('VID_402',)",205.9033177643435
"('VID_8223',)",71.55059193584191
"('VID_22197',)",1637.3622920841487
"('VID_10907',)",411.16291718511695
"('VID_7503',)",4.477947872090851
"('VID_5978',)",2648.4989969316625
"('VID_5952',)",6.694503547514581
"('VID_916',)",15.6862950937951
"('VID_16769',)",2344.8616504613806
"('VID_2954',)",25.693656066972245
"('VID_4046',)",7.175855401487186
"('VID_17053',)",671.1960683123602
"('VID_5404',)",8.729609694181613
"('VID_7077',)",5.916098654216337
"('VID_84',)",267.90712411236416
"('VID_17087',)",538.3514481516289
"('VID_5579',)",1086.4103824439446
"('VID_14726',)",823.4238615620494
"('VID_17621',)",2032.1424919582498
"('VID_5885',)",692.7542964589825
"('VID_20203',)",11.810433960454654
"('VID_7701',)",2186.2891182853427
"('VID_20099',)",32.41811670274172
"('VID_3236',)",8.439624425433495
"('VID_19013',)",2416.9210192182813
"('VID_21688',)",3568.2610455128597
"('VID_13544',)",1480.4543957442097
"('VID_15586',)",1702.6733040986799
"('VID_6249',)",18.67028045457895
"('VID_3969',)",11.232913379104764
"('VID_2728',)",2491.8470125360736
"('VID_12235',)",81.68020344848989
"('VID_16067',)",7.345983593787168
"('VID_15083',)",503.7833705890052
"('VID_21143',)",8459.681614538242
"('VID_7389',)",13.021876756347702
"('VID_7405',)",12.382014384920632
"('VID_19975',)",4.570725473223443
"('VID_13595',)",528.7235441919192
"('VID_19444',)",22.01382252245962
"('VID_17191',)",80.93755633866822
"('VID_13991',)",2.717768410102969
"('VID_12365',)",10.486180577987543
"('VID_2629',)",27636.828975940716
"('VID_9543',)",67.49793749306252
"('VID_17398',)",514.937438253222
"('VID_16943',)",19528.691294392283
"('VID_3972',)",1153.5977498405634
"('VID_18675',)",189.59087636668895
"('VID_3624',)",2.547144538876158
"('VID_5407',)",11.86537273557491
"('VID_15170',)",1182.5822960409248
"('VID_8886',)",1532.6235918631369
"('VID_10579',)",4698.982534341846
"('VID_6658',)",5.383730894247675
"('VID_22386',)",103.25832918470424
"('VID_18513',)",200.8406613880401
"('VID_19074',)",941.9029422486134
"('VID_8524',)",709.7887549606593
"('VID_12135',)",2962.9313590045185
"('VID_1718',)",59.67394273781776
"('VID_7412',)",1.2722730427154263
"('VID_8309',)",104.87610246179025
"('VID_182',)",34.08320456196167
"('VID_13436',)",514.7109791664675
"('VID_16904',)",1.6889110093691428
"('VID_13214',)",580.1084449087947
"('VID_294',)",1814.49554752886
"('VID_8478',)",2343.9801333415758
"('VID_10481',)",86.64501722552528
"('VID_18958',)",309.80619855838637
"('VID_12424',)",12.080699328449326
"('VID_9387',)",782.7964878246753
"('VID_10460',)",47.93912066969769
"('VID_7164',)",4.286451155270433
"('VID_4706',)",1.9477360468791827
"('VID_14480',)",1297.412021217671
"('VID_1446',)",5788.158043831168
"('VID_1995',)",384.0291811670714
"('VID_2425',)",166.35710028860026
"('VID_22544',)",270.9919427308803
"('VID_11975',)",6.248512490550239
"('VID_675',)",107.6508430338728
"('VID_19755',)",13.590815183398371
"('VID_10646',)",223.33849700993457
"('VID_2549',)",407.9552856034277
"('VID_5480',)",425.8269332594242
"('VID_4514',)",1522.7569865445794
"('VID_10899',)",668.2739421319899
"('VID_3573',)",2.17408192713084
"('VID_5753',)",55.7963179343947
"('VID_23596',)",26.954400652849262
"('VID_16203',)",6.589662890712702
"('VID_2463',)",879.2037986360862
"('VID_21807',)",8056.427075861633
"('VID_16103',)",3.7387120335849557
"('VID_21266',)",150.88140580965447
"('VID_5365',)",25.564181727994246
"('VID_7497',)",3.8379246536530456
"('VID_13829',)",1218.2635299561555
"('VID_18382',)",820.3240610717262
"('VID_5014',)",146.26060984819128
"('VID_19879',)",2.11805257936508
"('VID_20333',)",2120.4069105358444
"('VID_23578',)",45.26536427828709
"('VID_2338',)",523.5049082244278
"('VID_8743',)",901.939210028438
"('VID_15709',)",15.22346447649571
"('VID_16774',)",2582.060898761256
"('VID_2756',)",531.536671482243
"('VID_20158',)",3.8926713984052346
"('VID_15226',)",23364.604517470478
"('VID_15620',)",2458.160421576941
"('VID_15878',)",67.47985705266957
"('VID_13221',)",1727.7904569259001
"('VID_9764',)",180.0603759805321
"('VID_1130',)",97.15093280556448
"('VID_13049',)",78.41643916404954
"('VID_1953',)",3301.446764222192
"('VID_10645',)",2.8660946622821655
"('VID_3810',)",3534.063406965417
"('VID_3280',)",17.858979989462185
"('VID_4655',)",3010.061158413113
"('VID_20083',)",570.1343287157289
"('VID_22404',)",16576.777411643903
"('VID_2978',)",329.05022776670586
"('VID_22782',)",12164.541544170806
"('VID_18288',)",627.0324809362095
"('VID_20440',)",1312.7314207597954
"('VID_6156',)",5.389382732715174
"('VID_15748',)",175.17318521756025
"('VID_8635',)",312.5836959776336
"('VID_23031',)",378.0502492912492
"('VID_7806',)",1.466062304424664
"('VID_11158',)",1.7850886395875742
"('VID_3708',)",41.57467119703534
"('VID_21878',)",461.11874271346505
"('VID_23630',)",35.29003826606399
"('VID_13965',)",18.820184055688667
"('VID_21867',)",103.90915527089446
"('VID_21630',)",118.66595682789439
"('VID_10037',)",1326.3575723617898
"('VID_5425',)",107.70443025432265
"('VID_6579',)",519.491452764645
"('VID_5783',)",7.0646149047680815
"('VID_19091',)",8.260098866411365
"('VID_250',)",311.8027671217671
"('VID_13899',)",215.37314965917193
"('VID_20798',)",424.7561309394971
"('VID_1969',)",1210.9750039559046
"('VID_4460',)",334.850843033657
"('VID_21761',)",662.7950688131303
"('VID_13914',)",450.1531276640024
"('VID_5083',)",1932.2765266053402
"('VID_12574',)",270.09336482574395
"('VID_11835',)",86.16824507139691
"('VID_16824',)",2.6260846986676127
"('VID_22797',)",4.79664062568787
"('VID_7920',)",85.87485028860034
"('VID_17282',)",268.0425743006232
"('VID_16013',)",2.2798496376774238
"('VID_11445',)",178.71287491184987
"('VID_11855',)",2716.011034843031
"('VID_11652',)",891.1900862188371
"('VID_14294',)",4.853986234148374
"('VID_4043',)",3.250155297686194
"('VID_4360',)",313.6329626142188
"('VID_9338',)",139.8879399006759
"('VID_3401',)",22.852164637004716
"('VID_656',)",8.80409733445382
"('VID_17280',)",399.3253037188452
"('VID_1791',)",233.41198996836494
"('VID_9731',)",46.886812500000005
"('VID_16630',)",47.34216966011195
"('VID_17694',)",69.96578912753913
"('VID_14683',)",492.9393851433351
"('VID_1854',)",605.9047423020527
"('VID_2142',)",2156.8557193614893
"('VID_4338',)",2.228143397130054
"('VID_17744',)",44.86498358585858
"('VID_2867',)",5.265232413419914
"('VID_20972',)",3694.530097391902
"('VID_22792',)",127.57798867798867
"('VID_4274',)",458.9800202922078
"('VID_20146',)",10795.865054948652
"('VID_18434',)",138.2246793831168
"('VID_9708',)",7876.471483440171
"('VID_5536',)",271.144764412296
"('VID_22983',)",796.7614751984132
"('VID_17625',)",4067.6401385628246
"('VID_16869',)",1.8466896775337376
"('VID_22047',)",216.6375712216707
"('VID_3140',)",12.962898374365846
"('VID_3813',)",3290.781531468531
"('VID_3999',)",443.5616452940835
"('VID_20787',)",117.4691387987014
"('VID_11409',)",5.06994161017473
"('VID_20163',)",1.5105244408369407
"('VID_22369',)",2685.0225030751726
"('VID_7500',)",28.090829304895905
"('VID_7724',)",700.1267251220999
"('VID_20622',)",127.6680252525252
"('VID_18177',)",916.8207026454639
"('VID_4787',)",137.0575733225108
"('VID_2530',)",398.040719529082
"('VID_23542',)",72.0402506588508
"('VID_6939',)",65.6966301892552
"('VID_19746',)",177.03301764748375
"('VID_19366',)",32.89530862193362
"('VID_7090',)",173.01333483885728
"('VID_12786',)",347.05118156843173
"('VID_10466',)",597.5752576274083
"('VID_21665',)",656.8542273328526
"('VID_4258',)",99.30647676767688
"('VID_19098',)",2214.6956064213578
"('VID_17372',)",84.84941883116885
"('VID_19771',)",38.283252344877354
"('VID_1521',)",8302.316509758268
"('VID_19360',)",7.698409654320057
"('VID_10218',)",118.35635091991337
"('VID_4273',)",1015.2609083767685
"('VID_19121',)",701.4069522005774
"('VID_4504',)",613.2339818132073
"('VID_7872',)",4.005983576047839
"('VID_8376',)",1.6836542826549659
"('VID_13006',)",291.50266659061595
"('VID_9889',)",5414.884286497408
"('VID_11601',)",846.4243311688317
"('VID_12677',)",3.901739496963657
"('VID_3941',)",6.609908558659916
"('VID_14479',)",8.685638753356034
"('VID_10233',)",9.77669656385281
"('VID_22319',)",5.219934112798427
"('VID_6651',)",9.453929879148625
"('VID_11533',)",620.4643273454138
"('VID_8788',)",12.109629972622464
"('VID_21046',)",51.828604918538716
"('VID_3618',)",4.644048590298592
"('VID_7785',)",2.4903840048840054
"('VID_12889',)",16.942236062548567
"('VID_15641',)",2.2415475178416364
"('VID_10320',)",1026.737985728447
"('VID_3075',)",880.8892834902388
"('VID_10421',)",4.712950833138332
"('VID_21437',)",46.064931048118545
"('VID_3389',)",11.47322350867912
"('VID_22527',)",2174.7137513142998
"('VID_476',)",191.11595427489164
"('VID_6802',)",273.76785884041504
"('VID_6450',)",4.780421213977257
"('VID_10408',)",48.05873058053058
"('VID_20323',)",383.3181659720721
"('VID_19756',)",81.86391423160175
"('VID_19544',)",1155.1434513750144
"('VID_29',)",1520.3123483027402
"('VID_15618',)",2138.0060692758193
"('VID_23702',)",70.34474783549783
"('VID_15624',)",2.28445079822983
"('VID_19539',)",6904.804374639248
"('VID_9836',)",770.1820370828505
"('VID_19666',)",4007.852350385599
"('VID_6113',)",98.64390413059158
"('VID_12918',)",53.36031407830403
"('VID_20877',)",699.6378530844155
"('VID_15887',)",1631.3523859126983
"('VID_8281',)",12.883727813852813
"('VID_10546',)",366.02564286900946
"('VID_16654',)",612.0241022320532
"('VID_23331',)",948.302289792339
"('VID_13612',)",15.536448815073825
"('VID_14676',)",958.1003943001447
"('VID_10086',)",863.4615837912083
"('VID_19352',)",1061.0566852453103
"('VID_10072',)",1063.6164866446777
"('VID_10685',)",9.591814615939615
"('VID_11811',)",205.25671022727266
"('VID_13370',)",323.25113652319914
"('VID_15195',)",269.88613447394107
"('VID_8548',)",2831.247757124821
"('VID_20518',)",4422.356216545531
"('VID_19090',)",6.262995478339227
"('VID_6508',)",7.066154353354669
"('VID_20863',)",40.280012445887465
"('VID_2418',)",1.383458570610831
"('VID_17359',)",2676.7793353174593
"('VID_17189',)",17.655219425184427
"('VID_20993',)",2.014802308802308
"('VID_4455',)",13.081511093073589
"('VID_6916',)",62.103260524822154
"('VID_6176',)",17.197565245346667
"('VID_22038',)",10.547528833503096
"('VID_21913',)",170.2839692737817
"('VID_17024',)",609.8551334360084
"('VID_14160',)",3270.250571692198
"('VID_19848',)",1.9959810540766412
"('VID_22308',)",2559.979728784058
"('VID_15318',)",259.6255728968629
"('VID_15886',)",880.9800221163364
"('VID_15011',)",222.0069689191016
"('VID_8404',)",318.6549170547765
"('VID_16132',)",47.169417658730154
"('VID_9328',)",13.290552837037946
"('VID_22524',)",1071.1425905899655
"('VID_3491',)",4.919985960821469
"('VID_22120',)",41006.64851316737
"('VID_14351',)",1433.2888226686493
"('VID_19686',)",529.1441422516407
"('VID_14035',)",7.546556475424766
"('VID_6583',)",11.59719416059806
"('VID_12274',)",78.27892153679657
"('VID_12301',)",1242.5763162393162
"('VID_13408',)",615.3321719717063
"('VID_21313',)",22.344509379509383
"('VID_2367',)",62.00358636300653
"('VID_14861',)",66.46388582450471
"('VID_9910',)",2649.660329906204
"('VID_11639',)",1336.6743100714293
"('VID_19814',)",1.7564813074352528
"('VID_7534',)",1.5234422747617717
"('VID_22291',)",145.86115459540463
"('VID_3744',)",815.020193272005
"('VID_7588',)",280.4649720970762
"('VID_12490',)",198.32559488749814
"('VID_11462',)",589.3626760972002
"('VID_7763',)",67.29025804123627
"('VID_2775',)",2.963729527417027
"('VID_16924',)",15206.678548507049
"('VID_5175',)",914.2351358525735
"('VID_18363',)",1758.892304018145
"('VID_698',)",477.8172820914468
"('VID_17321',)",26.660258207070726
"('VID_4651',)",1.8610917768047457
"('VID_9566',)",28.68826455189684
"('VID_14177',)",1755.79760590967
"('VID_12566',)",693.6654167776666
"('VID_12354',)",4938.053054443248
"('VID_6053',)",117.2200909679722
"('VID_23233',)",3304.771861464926
"('VID_21906',)",1227.9008265692642
"('VID_1884',)",157.21529116022873
"('VID_3635',)",2.4848121699112737
"('VID_17160',)",2386.8402800242197
"('VID_10798',)",37.658100830791625
"('VID_1730',)",2993.707443993507
"('VID_16601',)",96.76019285382257
"('VID_11310',)",2534.1952494173015
"('VID_17445',)",372.2936271228773
"('VID_8479',)",120.96773658979906
"('VID_13055',)",4961.308887058283
"('VID_18835',)",250.59964643689653
"('VID_13783',)",277.7706885822512
"('VID_11737',)",2.9687283034730187
"('VID_48',)",4749.284808520229
"('VID_16453',)",31.820834776334774
"('VID_18302',)",5608.035358495674
"('VID_4140',)",23.49261591392842
"('VID_2001',)",171.8015804357679
"('VID_15636',)",1.3853878755833091
"('VID_14764',)",14.62907166043655
"('VID_11110',)",4219.408515914638
"('VID_13381',)",66.2531302918215
"('VID_8468',)",8053.5362734071505
"('VID_11128',)",880.6972672832692
"('VID_3666',)",6.0057436402113105
"('VID_18029',)",3.2360875946665444
"('VID_15330',)",10353.161497803581
"('VID_3431',)",72.2595355321743
"('VID_17766',)",765.4193662518039
"('VID_22846',)",3220.4227600108225
"('VID_16463',)",348.042858648296
"('VID_21316',)",275.7372606239746
"('VID_13310',)",6.216493344155843
"('VID_8202',)",122.85585899228157
"('VID_11210',)",1.1992505133755131
"('VID_14630',)",335.94413971422694
"('VID_22366',)",14373.151601162725
"('VID_2253',)",19.802193813131307
"('VID_4197',)",16.29429248525828
"('VID_21955',)",7.703175595238096
"('VID_5113',)",500.0819554868686
"('VID_5524',)",49.28211278228203
"('VID_6349',)",14.170040918216218
"('VID_21057',)",235.88211850649338
"('VID_17348',)",555.333932290337
"('VID_5794',)",748.729308651966
"('VID_11215',)",1.4330998815182978
"('VID_2355',)",80.71553336491334
"('VID_21793',)",41.657437742812746
"('VID_6388',)",34.51857648601397
"('VID_1393',)",162.41714794271277
"('VID_17997',)",7063.190064504937
"('VID_22688',)",1448.2245775134354
"('VID_4511',)",3045.5394085948774
"('VID_18605',)",26.020189843752334
"('VID_2699',)",170.29338919357667
"('VID_21101',)",695.2713388278393
"('VID_19946',)",16.366418893606383
"('VID_23078',)",56.81484136002889
"('VID_2610',)",74.20566684704183
"('VID_1859',)",65.60200661144415
"('VID_3438',)",11.18181778814279
"('VID_17493',)",114.29714935064938
"('VID_18444',)",281.06715432665953
"('VID_23656',)",1423.3830096847603
"('VID_1534',)",7.280081321244628
"('VID_19611',)",26.10211205560315
"('VID_1915',)",127.94011797661156
"('VID_350',)",562.3194513821196
"('VID_7003',)",1.5317594593926822
"('VID_21006',)",40.291845328282854
"('VID_11266',)",577.9945930664317
"('VID_9475',)",2.064159083971584
"('VID_11371',)",1282.5718470338531
"('VID_17526',)",185.8326489552114
"('VID_16317',)",9.119009032634025
"('VID_1288',)",58.26277732466103
"('VID_6290',)",236.00408227189473
"('VID_11810',)",32.490285714285726
"('VID_10363',)",126.7187997180624
"('VID_19805',)",2.024402928090428
"('VID_23149',)",2883.791549717645
"('VID_20139',)",2028.6139693157997
"('VID_12653',)",11.698239604709315
"('VID_23504',)",23.594503462807033
"('VID_7720',)",510.6693192921606
"('VID_19871',)",8.973405573593073
"('VID_3364',)",266.0755645329219
"('VID_21471',)",39.39582102619601
"('VID_18057',)",16.580774350649346
"('VID_8029',)",732.1526195401815
"('VID_23746',)",56.331272061272095
"('VID_1318',)",11235.73610906455
"('VID_1237',)",916.2918491387662
"('VID_12081',)",636.0311297302844
"('VID_9786',)",49.96085681216933
"('VID_16920',)",33.92489678802383
"('VID_6533',)",10.644409487266076
"('VID_6137',)",376.0987334504348
"('VID_16261',)",582.6251336143062
"('VID_15307',)",590.3451209064793
"('VID_4312',)",173.91038989315282
